file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0007035732269287109,"(32, 32, 3)",CUBIC,0.0036878585815429688,22.30038391982508
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0007035732269287109,"(32, 32, 3)",LANCZOS4,0.006393909454345703,22.299019955247775
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00010538101196289062,"(16, 16, 3)",CUBIC,0.0009667873382568359,19.60251197917068
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00010538101196289062,"(16, 16, 3)",LANCZOS4,0.0019826889038085938,19.63028633371875
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.00017070770263671875,"(16, 16, 3)",CUBIC,0.0017092227935791016,20.405170779303884
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.00017070770263671875,"(16, 16, 3)",LANCZOS4,0.002118825912475586,20.44656759999971
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.00041031837463378906,"(32, 32, 3)",CUBIC,0.0036954879760742188,23.87300488119459
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.00041031837463378906,"(32, 32, 3)",LANCZOS4,0.00434565544128418,23.87403333007451
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0008645057678222656,"(32, 32, 3)",CUBIC,0.002559185028076172,22.332805579391
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0008645057678222656,"(32, 32, 3)",LANCZOS4,0.005374908447265625,22.40946357178474
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0003674030303955078,"(32, 32, 3)",CUBIC,0.0018069744110107422,18.47622662669623
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0003674030303955078,"(32, 32, 3)",LANCZOS4,0.007429599761962891,18.484118078013953
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.0001068115234375,"(16, 16, 3)",CUBIC,0.0010833740234375,16.534723944873004
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.0001068115234375,"(16, 16, 3)",LANCZOS4,0.0014123916625976562,16.54634176572059
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.00038170814514160156,"(32, 32, 3)",CUBIC,0.004628181457519531,25.46878006563754
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.00038170814514160156,"(32, 32, 3)",LANCZOS4,0.0070993900299072266,25.48558576126853
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00012087821960449219,"(16, 16, 3)",CUBIC,0.0010068416595458984,22.267021542729417
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00012087821960449219,"(16, 16, 3)",LANCZOS4,0.001950979232788086,22.291767703254454
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0003762245178222656,"(32, 32, 3)",CUBIC,0.0019021034240722656,24.681773063554626
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0003762245178222656,"(32, 32, 3)",LANCZOS4,0.002530336380004883,24.68861235806029
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,9.822845458984375e-05,"(16, 16, 3)",CUBIC,0.0009276866912841797,22.23528822955298
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,9.822845458984375e-05,"(16, 16, 3)",LANCZOS4,0.0013229846954345703,22.138662121677356
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.00033736228942871094,"(32, 32, 3)",CUBIC,0.001758575439453125,18.987338399098668
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.00033736228942871094,"(32, 32, 3)",LANCZOS4,0.0025300979614257812,18.992044189246883
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0003514289855957031,"(32, 32, 3)",CUBIC,0.0017857551574707031,25.417410963178373
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0003514289855957031,"(32, 32, 3)",LANCZOS4,0.0026962757110595703,25.421705095628106
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0006768703460693359,"(32, 32, 3)",CUBIC,0.00350189208984375,24.095064216996374
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0006768703460693359,"(32, 32, 3)",LANCZOS4,0.004243373870849609,24.086072635783395
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.00040721893310546875,"(32, 32, 3)",CUBIC,0.002397775650024414,18.85224193413889
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.00040721893310546875,"(32, 32, 3)",LANCZOS4,0.004014492034912109,18.890728332984043
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0003535747528076172,"(32, 32, 3)",CUBIC,0.0018055438995361328,26.319922099072635
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0003535747528076172,"(32, 32, 3)",LANCZOS4,0.005362510681152344,26.3568768207738
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.00041556358337402344,"(32, 32, 3)",CUBIC,0.0019447803497314453,19.835845782329415
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.00041556358337402344,"(32, 32, 3)",LANCZOS4,0.0034112930297851562,19.845021518461866
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.00010919570922851562,"(16, 16, 3)",CUBIC,0.0010783672332763672,22.387958579893823
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.00010919570922851562,"(16, 16, 3)",LANCZOS4,0.001325845718383789,22.40554228327983
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.00018262863159179688,"(16, 16, 3)",CUBIC,0.0016176700592041016,16.827859639413564
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.00018262863159179688,"(16, 16, 3)",LANCZOS4,0.0018000602722167969,16.850390741266267
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.0024356842041015625,"(64, 64, 3)",CUBIC,0.0033402442932128906,29.589590516570414
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.0024356842041015625,"(64, 64, 3)",LANCZOS4,0.020878076553344727,29.65077539428089
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0003421306610107422,"(32, 32, 3)",CUBIC,0.002595663070678711,28.724131612092666
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0003421306610107422,"(32, 32, 3)",LANCZOS4,0.0028700828552246094,28.842402435631755
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0003771781921386719,"(32, 32, 3)",CUBIC,0.001984834671020508,27.33595409506645
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0003771781921386719,"(32, 32, 3)",LANCZOS4,0.0026721954345703125,27.331433089426916
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.00035190582275390625,"(32, 32, 3)",CUBIC,0.0019652843475341797,27.33595409506645
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.00035190582275390625,"(32, 32, 3)",LANCZOS4,0.0038175582885742188,27.331433089426916
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.00035953521728515625,"(32, 32, 3)",CUBIC,0.0023393630981445312,27.33595409506645
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.00035953521728515625,"(32, 32, 3)",LANCZOS4,0.002532482147216797,27.331433089426916
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,9.679794311523438e-05,"(16, 16, 3)",CUBIC,0.0008280277252197266,22.892072624488073
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,9.679794311523438e-05,"(16, 16, 3)",LANCZOS4,0.0013132095336914062,22.899583407243092
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.00034689903259277344,"(32, 32, 3)",CUBIC,0.0017609596252441406,21.050071831062343
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.00034689903259277344,"(32, 32, 3)",LANCZOS4,0.004557132720947266,21.150539061333745
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.000698089599609375,"(32, 32, 3)",CUBIC,0.002186298370361328,24.095064216996374
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.000698089599609375,"(32, 32, 3)",LANCZOS4,0.0029888153076171875,24.086072635783395
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00012874603271484375,"(16, 16, 3)",CUBIC,0.0009109973907470703,23.576298842964086
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00012874603271484375,"(16, 16, 3)",LANCZOS4,0.0013425350189208984,23.58512287336425
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",CUBIC,0.0017900466918945312,22.595725448949505
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",LANCZOS4,0.0045413970947265625,22.605221445148636
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",CUBIC,0.0018570423126220703,19.522874740988698
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",LANCZOS4,0.003816843032836914,19.546581380296924
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0004050731658935547,"(32, 32, 3)",CUBIC,0.0018460750579833984,20.76694208288869
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0004050731658935547,"(32, 32, 3)",LANCZOS4,0.004493236541748047,20.80788397880149
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,9.918212890625e-05,"(16, 16, 3)",CUBIC,0.0008275508880615234,24.418876505629626
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,9.918212890625e-05,"(16, 16, 3)",LANCZOS4,0.0011916160583496094,24.499842011959156
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.00037980079650878906,"(32, 32, 3)",CUBIC,0.0019674301147460938,20.85328797051644
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.00037980079650878906,"(32, 32, 3)",LANCZOS4,0.007729053497314453,20.878664395006986
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.0001823902130126953,"(16, 16, 3)",CUBIC,0.0030755996704101562,19.926427865465154
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.0001823902130126953,"(16, 16, 3)",LANCZOS4,0.0013761520385742188,19.918722227575355
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(32, 32, 3)",CUBIC,0.002274751663208008,26.055830108889854
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(32, 32, 3)",LANCZOS4,0.008134841918945312,26.088179045059313
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.0005941390991210938,"(32, 32, 3)",CUBIC,0.0021562576293945312,22.260798456038522
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.0005941390991210938,"(32, 32, 3)",LANCZOS4,0.005080699920654297,22.275357716084358
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.003574848175048828,"(64, 100, 3)",CUBIC,0.007260560989379883,35.939830383203734
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.003574848175048828,"(64, 100, 3)",LANCZOS4,0.03358268737792969,36.031538992531594
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.011573076248168945,"(135, 240, 3)",CUBIC,0.02887582778930664,17.99449554975448
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.011573076248168945,"(135, 240, 3)",LANCZOS4,0.11777400970458984,18.021080950193603
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.024207592010498047,"(216, 288, 3)",CUBIC,0.05473947525024414,32.76362792548078
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.024207592010498047,"(216, 288, 3)",LANCZOS4,0.18076491355895996,32.947072763750285
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0021469593048095703,"(64, 64, 3)",CUBIC,0.004390239715576172,25.968656389734495
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0021469593048095703,"(64, 64, 3)",LANCZOS4,0.011877298355102539,25.988635808390697
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0018780231475830078,"(64, 64, 3)",CUBIC,0.003960371017456055,22.707910962684338
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0018780231475830078,"(64, 64, 3)",LANCZOS4,0.013206005096435547,22.751598466595524
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0017232894897460938,"(64, 64, 3)",CUBIC,0.005063772201538086,24.194227414277826
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0017232894897460938,"(64, 64, 3)",LANCZOS4,0.014045000076293945,24.21955684705189
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",CUBIC,0.001800537109375,22.386030818331385
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",LANCZOS4,0.002610921859741211,22.410613228627074
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0014278888702392578,"(64, 64, 3)",CUBIC,0.0039632320404052734,25.60872865762271
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0014278888702392578,"(64, 64, 3)",LANCZOS4,0.01578807830810547,25.621861221566654
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005772113800048828,"(32, 32, 3)",CUBIC,0.005543708801269531,19.826840321059656
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005772113800048828,"(32, 32, 3)",LANCZOS4,0.004073143005371094,19.841104309084084
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0013897418975830078,"(64, 64, 3)",CUBIC,0.0045604705810546875,27.31579723930155
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0013897418975830078,"(64, 64, 3)",LANCZOS4,0.010279655456542969,27.330619014765993
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0015599727630615234,"(64, 64, 3)",CUBIC,0.0056307315826416016,25.341212684999075
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0015599727630615234,"(64, 64, 3)",LANCZOS4,0.017513751983642578,25.35261590088762
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.003220081329345703,"(64, 64, 3)",CUBIC,0.006683826446533203,23.272800835235593
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.003220081329345703,"(64, 64, 3)",LANCZOS4,0.021381855010986328,23.281265290898027
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0006923675537109375,"(32, 32, 3)",CUBIC,0.002980947494506836,27.270513583238515
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0006923675537109375,"(32, 32, 3)",LANCZOS4,0.004143953323364258,27.296258974179047
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0006844997406005859,"(32, 32, 3)",CUBIC,0.0021505355834960938,20.15040686629877
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0006844997406005859,"(32, 32, 3)",LANCZOS4,0.0040111541748046875,20.170084452954626
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002057790756225586,"(64, 64, 3)",CUBIC,0.006639242172241211,23.198021160950265
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002057790756225586,"(64, 64, 3)",LANCZOS4,0.017347097396850586,23.1960699517842
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.001733541488647461,"(64, 64, 3)",CUBIC,0.0064008235931396484,24.102043446236742
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.001733541488647461,"(64, 64, 3)",LANCZOS4,0.0158536434173584,24.11390896775156
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0014061927795410156,"(64, 64, 3)",CUBIC,0.003735780715942383,29.32454683235723
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0014061927795410156,"(64, 64, 3)",LANCZOS4,0.01801323890686035,29.357441155008182
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0022857189178466797,"(64, 64, 3)",CUBIC,0.005208730697631836,21.032379071608013
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0022857189178466797,"(64, 64, 3)",LANCZOS4,0.016078948974609375,21.038413859622413
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.00034117698669433594,"(32, 32, 3)",CUBIC,0.0017673969268798828,18.482000921914683
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.00034117698669433594,"(32, 32, 3)",LANCZOS4,0.0026013851165771484,18.487852386456986
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0014545917510986328,"(64, 64, 3)",CUBIC,0.003651142120361328,26.265943156301297
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0014545917510986328,"(64, 64, 3)",LANCZOS4,0.015787363052368164,26.278586536031384
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.00034308433532714844,"(32, 32, 3)",CUBIC,0.0017855167388916016,21.495549867289302
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.00034308433532714844,"(32, 32, 3)",LANCZOS4,0.004433393478393555,21.50497358434373
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0003380775451660156,"(32, 32, 3)",CUBIC,0.0017917156219482422,25.20451804050659
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0003380775451660156,"(32, 32, 3)",LANCZOS4,0.004063844680786133,25.21193806682005
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0015344619750976562,"(64, 64, 3)",CUBIC,0.004805803298950195,20.700721596117866
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0015344619750976562,"(64, 64, 3)",LANCZOS4,0.012176513671875,20.71627071452926
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0016455650329589844,"(64, 64, 3)",CUBIC,0.005925893783569336,21.424060021953547
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0016455650329589844,"(64, 64, 3)",LANCZOS4,0.01248621940612793,21.448574054027212
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0014264583587646484,"(64, 64, 3)",CUBIC,0.003439188003540039,27.392640862429182
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0014264583587646484,"(64, 64, 3)",LANCZOS4,0.011635780334472656,27.390257056068865
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0015249252319335938,"(64, 64, 3)",CUBIC,0.0037882328033447266,25.476949512608847
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0015249252319335938,"(64, 64, 3)",LANCZOS4,0.014245271682739258,25.484835109216142
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0003819465637207031,"(32, 32, 3)",CUBIC,0.0023238658905029297,19.976817379487986
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0003819465637207031,"(32, 32, 3)",LANCZOS4,0.004358530044555664,19.982804826798198
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0013239383697509766,"(64, 64, 3)",CUBIC,0.0035533905029296875,25.81687176170288
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0013239383697509766,"(64, 64, 3)",LANCZOS4,0.012096166610717773,25.83618218591734
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005595684051513672,"(32, 32, 3)",CUBIC,0.0015194416046142578,23.37413764051703
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005595684051513672,"(32, 32, 3)",LANCZOS4,0.002612590789794922,23.379446616029078
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.00036334991455078125,"(32, 32, 3)",CUBIC,0.0019042491912841797,24.2509133964823
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.00036334991455078125,"(32, 32, 3)",LANCZOS4,0.002521991729736328,24.24993353569792
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0015587806701660156,"(64, 64, 3)",CUBIC,0.0034780502319335938,28.668051969809135
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0015587806701660156,"(64, 64, 3)",LANCZOS4,0.017667055130004883,28.693917925402094
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.0013341903686523438,"(64, 64, 3)",CUBIC,0.004166841506958008,24.121022456001278
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.0013341903686523438,"(64, 64, 3)",LANCZOS4,0.011835575103759766,24.12601266338719
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0013895034790039062,"(64, 64, 3)",CUBIC,0.0035495758056640625,20.570195978762833
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0013895034790039062,"(64, 64, 3)",LANCZOS4,0.01133584976196289,20.585145465799684
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0006029605865478516,"(32, 32, 3)",CUBIC,0.002171754837036133,24.761902225496275
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0006029605865478516,"(32, 32, 3)",LANCZOS4,0.0026836395263671875,24.75869924963414
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.0014541149139404297,"(64, 64, 3)",CUBIC,0.005067348480224609,27.182302714293733
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.0014541149139404297,"(64, 64, 3)",LANCZOS4,0.014504194259643555,27.19591586684697
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.0018281936645507812,"(64, 64, 3)",CUBIC,0.004135608673095703,29.676725452550464
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.0018281936645507812,"(64, 64, 3)",LANCZOS4,0.011876583099365234,29.694399382502525
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.0014925003051757812,"(64, 64, 3)",CUBIC,0.0044097900390625,24.91878244654666
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.0014925003051757812,"(64, 64, 3)",LANCZOS4,0.011933326721191406,24.948455214263248
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0015172958374023438,"(64, 64, 3)",CUBIC,0.004425048828125,26.201617016877385
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0015172958374023438,"(64, 64, 3)",LANCZOS4,0.012916326522827148,26.225742292010253
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.0016450881958007812,"(64, 64, 3)",CUBIC,0.003567218780517578,24.991551892845465
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.0016450881958007812,"(64, 64, 3)",LANCZOS4,0.011620044708251953,25.007708985033858
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0003886222839355469,"(32, 32, 3)",CUBIC,0.0017583370208740234,25.176069914188023
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0003886222839355469,"(32, 32, 3)",LANCZOS4,0.0036220550537109375,25.177740803319256
