file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/aerials/2.2.09.tiff,"(1024, 1024)",AREA,0.0007863044738769531,"(256, 256)",LANCZOS4,0.004163265228271484,28.974590199041362
./samples/aerials/2.1.10.tiff,"(512, 512)",AREA,0.0002338886260986328,"(128, 128)",LANCZOS4,0.001939535140991211,26.29434983041068
./samples/aerials/2.1.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",BITS2,0.00039386749267578125,27.54955957988844
./samples/aerials/2.1.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",CUBIC,0.000377655029296875,27.54955957988844
./samples/aerials/2.2.02.tiff,"(1024, 1024)",AREA,0.0008180141448974609,"(256, 256)",LANCZOS4,0.00651860237121582,31.707718439244566
./samples/aerials/2.2.16.tiff,"(1024, 1024)",AREA,0.0006833076477050781,"(256, 256)",LANCZOS4,0.003998279571533203,27.569197189774442
./samples/aerials/2.2.01.tiff,"(1024, 1024)",AREA,0.0007703304290771484,"(256, 256)",LANCZOS4,0.004033803939819336,22.586403570922865
./samples/aerials/2.1.03.tiff,"(512, 512)",AREA,0.00023031234741210938,"(128, 128)",LANCZOS4,0.0012366771697998047,28.408057886258817
./samples/aerials/2.2.10.tiff,"(1024, 1024)",AREA,0.0007424354553222656,"(256, 256)",LANCZOS4,0.0046234130859375,30.17568293815072
./samples/aerials/2.2.23.tiff,"(1024, 1024)",AREA,0.0007584095001220703,"(256, 256)",LANCZOS4,0.004848480224609375,33.172394241220225
./samples/aerials/2.2.11.tiff,"(1024, 1024)",AREA,0.0007228851318359375,"(256, 256)",LANCZOS4,0.004052400588989258,28.02932022966385
./samples/aerials/2.2.19.tiff,"(1024, 1024)",AREA,0.0007331371307373047,"(256, 256)",LANCZOS4,0.005408048629760742,28.507513976675256
./samples/aerials/2.2.13.tiff,"(1024, 1024)",AREA,0.0008118152618408203,"(256, 256)",LANCZOS4,0.0040569305419921875,27.60789274556337
./samples/aerials/2.1.07.tiff,"(512, 512)",AREA,0.00024127960205078125,"(128, 128)",LANCZOS4,0.0019063949584960938,27.771976098054864
