file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.1.06.tiff,"(512, 512, 3)",BITS2,0.0002422332763671875,"(128, 128, 3)",LANCZOS4,0.006813526153564453,17.177075901288536
./samples/textures/1.1.06.tiff,"(512, 512, 3)",BITS2,0.0002422332763671875,"(128, 128, 3)",LINEAR,0.0002880096435546875,18.02121181486712
./samples/textures/1.1.06.tiff,"(512, 512, 3)",BITS2,0.0002422332763671875,"(128, 128, 3)",LINEAR_EXACT,0.00040340423583984375,18.021052569773126
./samples/textures/1.1.06.tiff,"(512, 512, 3)",BITS2,0.0002422332763671875,"(128, 128, 3)",NEAREST,0.0015723705291748047,16.732069961287127
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",AREA,0.0003802776336669922,16.732069961287127
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",BITS,0.00039958953857421875,18.021052569773126
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",BITS2,0.0024487972259521484,17.499336780276067
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",CUBIC,0.0009634494781494141,17.499336780276067
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",LANCZOS4,0.0032711029052734375,17.177075901288536
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",LINEAR,0.0003046989440917969,18.02121181486712
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",LINEAR_EXACT,0.0004420280456542969,18.021052569773126
./samples/textures/1.1.06.tiff,"(512, 512, 3)",CUBIC,0.0002884864807128906,"(128, 128, 3)",NEAREST,0.00027060508728027344,16.732069961287127
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",AREA,0.0002727508544921875,16.622559512008458
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",BITS,0.0004165172576904297,17.939680005478927
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",BITS2,0.0008296966552734375,17.412032183960953
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",CUBIC,0.00311279296875,17.412032183960953
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",LANCZOS4,0.002905130386352539,17.10021907836808
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",LINEAR,0.00029659271240234375,17.939449260265135
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",LINEAR_EXACT,0.00040793418884277344,17.939680005478927
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LANCZOS4,0.0013570785522460938,"(128, 128, 3)",NEAREST,0.0002608299255371094,16.622559512008458
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",AREA,0.0002543926239013672,17.58237453728887
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",BITS,0.0004107952117919922,18.388470533998852
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",BITS2,0.0009007453918457031,18.210281118082555
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",CUBIC,0.001355886459350586,18.210281118082555
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",LANCZOS4,0.005078792572021484,17.983164448513516
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",LINEAR,0.0002994537353515625,18.388866376219053
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",LINEAR_EXACT,0.0005316734313964844,18.388470533998852
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR,0.00014209747314453125,"(128, 128, 3)",NEAREST,0.0002696514129638672,17.58237453728887
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",AREA,0.00039649009704589844,17.58237453728887
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",BITS,0.0006783008575439453,18.388470533998852
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",BITS2,0.0012154579162597656,18.210281118082555
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",CUBIC,0.0008878707885742188,18.210281118082555
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",LANCZOS4,0.0030431747436523438,17.983164448513516
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",LINEAR,0.0008740425109863281,18.388866376219053
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",LINEAR_EXACT,0.00041103363037109375,18.388470533998852
./samples/textures/1.1.06.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00032830238342285156,"(128, 128, 3)",NEAREST,0.0002694129943847656,17.58237453728887
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",AREA,0.0002701282501220703,15.033874511992922
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",BITS,0.0006377696990966797,16.516427667303887
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",BITS2,0.0008392333984375,15.855087791988627
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",CUBIC,0.0010199546813964844,15.855087791988627
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",LANCZOS4,0.007323026657104492,15.617488202160267
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",LINEAR,0.0002903938293457031,16.516568398146173
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",LINEAR_EXACT,0.00040149688720703125,16.516427667303887
./samples/textures/1.1.06.tiff,"(512, 512, 3)",NEAREST,7.581710815429688e-05,"(128, 128, 3)",NEAREST,0.0002663135528564453,15.033874511992922
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",AREA,0.001789093017578125,23.604000774723236
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",BITS,0.002860546112060547,24.689964612736016
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",BITS2,0.002269268035888672,26.230518140057
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",CUBIC,0.0021164417266845703,26.230518140057
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",LANCZOS4,0.015967369079589844,26.57087170978461
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",LINEAR,0.001913309097290039,24.68984736253249
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",LINEAR_EXACT,0.0015556812286376953,24.689964612736016
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",NEAREST,0.0018122196197509766,23.604000774723236
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",AREA,0.0009355545043945312,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",BITS,0.0012850761413574219,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",BITS2,0.003369569778442383,26.281177270916693
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",CUBIC,0.0022821426391601562,26.281177270916693
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",LANCZOS4,0.01527547836303711,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",LINEAR,0.0013377666473388672,25.255245777689865
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",LINEAR_EXACT,0.0018832683563232422,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",NEAREST,0.0014460086822509766,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",AREA,0.0012862682342529297,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",BITS,0.0023856163024902344,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",BITS2,0.002488374710083008,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",CUBIC,0.004006147384643555,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",LANCZOS4,0.02833271026611328,25.743615666452648
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",LINEAR,0.0014698505401611328,25.282230744413162
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",LINEAR_EXACT,0.0024085044860839844,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS2,0.0008103847503662109,"(256, 256, 3)",NEAREST,0.0013589859008789062,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",AREA,0.0010128021240234375,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",BITS,0.0015010833740234375,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",BITS2,0.0021371841430664062,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",CUBIC,0.002573728561401367,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",LANCZOS4,0.013559818267822266,25.743615666452648
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",LINEAR,0.001096487045288086,25.282230744413162
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",LINEAR_EXACT,0.0015401840209960938,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",CUBIC,0.0007884502410888672,"(256, 256, 3)",NEAREST,0.0014190673828125,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",AREA,0.0012898445129394531,22.68241052017362
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",BITS,0.0032193660736083984,25.163769489106407
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",BITS2,0.0018792152404785156,25.790368826391415
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",CUBIC,0.002191781997680664,25.790368826391415
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",LANCZOS4,0.015052080154418945,25.689792047149943
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",LINEAR,0.0011615753173828125,25.16165749619629
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",LINEAR_EXACT,0.0012805461883544922,25.163769489106407
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LANCZOS4,0.0066220760345458984,"(256, 256, 3)",NEAREST,0.0022318363189697266,22.68241052017362
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",AREA,0.006188392639160156,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",BITS,0.001447916030883789,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",BITS2,0.0039424896240234375,26.281177270916693
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",CUBIC,0.0022428035736083984,26.281177270916693
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",LANCZOS4,0.017264366149902344,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",LINEAR,0.0018203258514404297,25.255245777689865
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",LINEAR_EXACT,0.0020856857299804688,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",NEAREST,0.0010716915130615234,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",AREA,0.0010840892791748047,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",BITS,0.0012857913970947266,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",BITS2,0.0026679039001464844,26.281177270916693
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",CUBIC,0.003392457962036133,26.281177270916693
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",LANCZOS4,0.014323949813842773,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",LINEAR,0.001420736312866211,25.255245777689865
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",LINEAR_EXACT,0.004712581634521484,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",NEAREST,0.0013175010681152344,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",AREA,0.0009009838104248047,18.757717859962185
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",BITS,0.0015726089477539062,20.455036401726943
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",BITS2,0.0025403499603271484,19.870672202936518
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",CUBIC,0.005084514617919922,19.870672202936518
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",LANCZOS4,0.013560295104980469,19.70992662245894
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",LINEAR,0.0010752677917480469,20.454945803776475
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",LINEAR_EXACT,0.0014319419860839844,20.455036401726943
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",NEAREST,0.00018167495727539062,"(256, 256, 3)",NEAREST,0.00145721435546875,18.757717859962185
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",AREA,0.0011105537414550781,27.307965385058367
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",BITS,0.0016436576843261719,28.14950927471687
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",BITS2,0.0021245479583740234,29.14886617433877
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",CUBIC,0.002838134765625,29.14886617433877
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",LANCZOS4,0.015848636627197266,29.35853958858101
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",LINEAR,0.0010113716125488281,28.14949097237236
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",LINEAR_EXACT,0.002189159393310547,28.14950927471687
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",NEAREST,0.0009443759918212891,27.307965385058367
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",AREA,0.004911661148071289,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",BITS,0.0018086433410644531,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",BITS2,0.002144336700439453,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",CUBIC,0.0037636756896972656,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",LANCZOS4,0.01365208625793457,28.823437755076384
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",LINEAR,0.0015261173248291016,28.416476874098908
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",LINEAR_EXACT,0.0018930435180664062,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS,0.0008208751678466797,"(256, 256, 3)",NEAREST,0.0010883808135986328,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",AREA,0.001249074935913086,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",BITS,0.001279592514038086,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",BITS2,0.002340555191040039,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",CUBIC,0.002261638641357422,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",LANCZOS4,0.014397382736206055,28.20273910672759
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",LINEAR,0.0009653568267822266,28.2682718489205
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",LINEAR_EXACT,0.0014121532440185547,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",BITS2,0.0013022422790527344,"(256, 256, 3)",NEAREST,0.0012416839599609375,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",AREA,0.0013213157653808594,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",BITS,0.0014162063598632812,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",BITS2,0.0028748512268066406,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",CUBIC,0.0022957324981689453,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",LANCZOS4,0.013699531555175781,28.20273910672759
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",LINEAR,0.002190828323364258,28.2682718489205
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",LINEAR_EXACT,0.001522064208984375,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",CUBIC,0.00103759765625,"(256, 256, 3)",NEAREST,0.0018618106842041016,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",AREA,0.0011816024780273438,26.164422865748467
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",BITS,0.0026345252990722656,28.15173412480074
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",BITS2,0.007367610931396484,28.273451218768688
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",CUBIC,0.0038411617279052734,28.273451218768688
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",LANCZOS4,0.03212118148803711,28.103824814758404
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",LINEAR,0.007069826126098633,28.146848964778442
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",LINEAR_EXACT,0.0031790733337402344,28.15173412480074
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.009801387786865234,"(256, 256, 3)",NEAREST,0.0025403499603271484,26.164422865748467
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",AREA,0.007767915725708008,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",BITS,0.0019235610961914062,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",BITS2,0.00238037109375,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",CUBIC,0.0025382041931152344,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",LANCZOS4,0.01687335968017578,28.823437755076384
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",LINEAR,0.0014946460723876953,28.416476874098908
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",LINEAR_EXACT,0.001718759536743164,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR,0.0007040500640869141,"(256, 256, 3)",NEAREST,0.0010628700256347656,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",AREA,0.0011515617370605469,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",BITS,0.0016896724700927734,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",BITS2,0.002198457717895508,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",CUBIC,0.002115011215209961,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",LANCZOS4,0.017097949981689453,28.823437755076384
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",LINEAR,0.003668546676635742,28.416476874098908
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",LINEAR_EXACT,0.0018792152404785156,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010352134704589844,"(256, 256, 3)",NEAREST,0.002135038375854492,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",AREA,0.0009911060333251953,23.222983369290287
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",BITS,0.0015261173248291016,24.82134040621397
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",BITS2,0.003213167190551758,24.40478651064734
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",CUBIC,0.002165079116821289,24.40478651064734
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",LANCZOS4,0.013423442840576172,24.24403835588256
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",LINEAR,0.0009911060333251953,24.82098120653111
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",LINEAR_EXACT,0.001299142837524414,24.82134040621397
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",NEAREST,0.00027441978454589844,"(256, 256, 3)",NEAREST,0.001028299331665039,23.222983369290287
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",AREA,0.0003724098205566406,25.670840830704126
