file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",BITS2,0.0008189678192138672,25.2258972691292
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",CUBIC,0.0008637905120849609,25.2258972691292
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",BITS2,0.00039315223693847656,27.008864619552753
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",CUBIC,0.0003859996795654297,27.008864619552753
./samples/misc/4.1.08.tiff,"(256, 256)",AREA,6.961822509765625e-05,"(64, 64)",BITS2,0.00017714500427246094,29.23656827693517
./samples/misc/4.1.08.tiff,"(256, 256)",AREA,6.961822509765625e-05,"(64, 64)",CUBIC,0.00016689300537109375,29.23656827693517
./samples/misc/4.1.05.tiff,"(256, 256)",AREA,6.008148193359375e-05,"(64, 64)",BITS2,0.0003216266632080078,26.603484802589435
./samples/misc/4.1.05.tiff,"(256, 256)",AREA,6.008148193359375e-05,"(64, 64)",CUBIC,0.0002689361572265625,26.603484802589435
./samples/misc/7.1.07.tiff,"(512, 512)",AREA,0.00019407272338867188,"(128, 128)",BITS2,0.0003578662872314453,28.03763315440584
./samples/misc/7.1.07.tiff,"(512, 512)",AREA,0.00019407272338867188,"(128, 128)",CUBIC,0.00040030479431152344,28.03763315440584
./samples/misc/lena_std.tif,"(512, 512)",AREA,0.0002124309539794922,"(128, 128)",BITS2,0.0003972053527832031,29.023695596275196
./samples/misc/lena_std.tif,"(512, 512)",AREA,0.0002124309539794922,"(128, 128)",CUBIC,0.00040411949157714844,29.023695596275196
./samples/misc/4.2.03.tiff,"(512, 512)",AREA,0.00023627281188964844,"(128, 128)",BITS2,0.00037550926208496094,21.088191799597187
./samples/misc/4.2.03.tiff,"(512, 512)",AREA,0.00023627281188964844,"(128, 128)",CUBIC,0.0004050731658935547,21.088191799597187
./samples/misc/5.1.10.tiff,"(256, 256)",AREA,5.888938903808594e-05,"(64, 64)",BITS2,0.00016880035400390625,21.705533961306497
./samples/misc/5.1.10.tiff,"(256, 256)",AREA,5.888938903808594e-05,"(64, 64)",CUBIC,0.0001647472381591797,21.705533961306497
./samples/misc/7.1.04.tiff,"(512, 512)",AREA,0.00020551681518554688,"(128, 128)",BITS2,0.00039577484130859375,30.836839543050285
./samples/misc/7.1.04.tiff,"(512, 512)",AREA,0.00020551681518554688,"(128, 128)",CUBIC,0.0003826618194580078,30.836839543050285
./samples/misc/4.1.01.tiff,"(256, 256)",AREA,6.508827209472656e-05,"(64, 64)",BITS2,0.00021529197692871094,29.032319528000468
./samples/misc/4.1.01.tiff,"(256, 256)",AREA,6.508827209472656e-05,"(64, 64)",CUBIC,0.0001621246337890625,29.032319528000468
./samples/misc/7.1.01.tiff,"(512, 512)",AREA,0.0003581047058105469,"(128, 128)",BITS2,0.0006422996520996094,29.627833792177096
./samples/misc/7.1.01.tiff,"(512, 512)",AREA,0.0003581047058105469,"(128, 128)",CUBIC,0.0006744861602783203,29.627833792177096
./samples/misc/4.1.07.tiff,"(256, 256)",AREA,7.43865966796875e-05,"(64, 64)",BITS2,0.000293731689453125,31.208038559222583
./samples/misc/4.1.07.tiff,"(256, 256)",AREA,7.43865966796875e-05,"(64, 64)",CUBIC,0.0003237724304199219,31.208038559222583
./samples/misc/5.2.10.tiff,"(512, 512)",AREA,0.00018835067749023438,"(128, 128)",BITS2,0.0005688667297363281,23.123014801166587
./samples/misc/5.2.10.tiff,"(512, 512)",AREA,0.00018835067749023438,"(128, 128)",CUBIC,0.00037384033203125,23.123014801166587
./samples/misc/7.1.10(1).tiff,"(512, 512)",AREA,0.0001804828643798828,"(128, 128)",BITS2,0.0004050731658935547,31.154748701775105
./samples/misc/7.1.10(1).tiff,"(512, 512)",AREA,0.0001804828643798828,"(128, 128)",CUBIC,0.00035381317138671875,31.154748701775105
./samples/misc/7.1.09(1).tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",BITS2,0.0004286766052246094,27.739484568527555
./samples/misc/7.1.09(1).tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",CUBIC,0.0006530284881591797,27.739484568527555
./samples/misc/4.2.06.tiff,"(512, 512)",AREA,0.00018930435180664062,"(128, 128)",BITS2,0.00039696693420410156,25.272820557256495
./samples/misc/4.2.06.tiff,"(512, 512)",AREA,0.00018930435180664062,"(128, 128)",CUBIC,0.0003979206085205078,25.272820557256495
./samples/misc/7.1.02.tiff,"(512, 512)",AREA,0.0002243518829345703,"(128, 128)",BITS2,0.0003788471221923828,32.42328637660902
./samples/misc/7.1.02.tiff,"(512, 512)",AREA,0.0002243518829345703,"(128, 128)",CUBIC,0.00042891502380371094,32.42328637660902
./samples/misc/5.2.08.tiff,"(512, 512)",AREA,0.00018548965454101562,"(128, 128)",BITS2,0.0003571510314941406,24.41865274471911
./samples/misc/5.2.08.tiff,"(512, 512)",AREA,0.00018548965454101562,"(128, 128)",CUBIC,0.0003573894500732422,24.41865274471911
./samples/misc/4.1.03.tiff,"(256, 256)",AREA,7.581710815429688e-05,"(64, 64)",BITS2,0.00015997886657714844,29.094980327229997
./samples/misc/4.1.03.tiff,"(256, 256)",AREA,7.581710815429688e-05,"(64, 64)",CUBIC,0.0001633167266845703,29.094980327229997
./samples/misc/4.1.06.tiff,"(256, 256)",AREA,9.918212890625e-05,"(64, 64)",BITS2,0.0002925395965576172,22.659764382481185
./samples/misc/4.1.06.tiff,"(256, 256)",AREA,9.918212890625e-05,"(64, 64)",CUBIC,0.00026679039001464844,22.659764382481185
./samples/misc/7.2.01.tiff,"(1024, 1024)",AREA,0.0008413791656494141,"(256, 256)",BITS2,0.0008363723754882812,32.996518442411784
./samples/misc/7.2.01.tiff,"(1024, 1024)",AREA,0.0008413791656494141,"(256, 256)",CUBIC,0.0011031627655029297,32.996518442411784
./samples/misc/gray21.512.tiff,"(512, 512)",AREA,0.00020694732666015625,"(128, 128)",BITS2,0.00037169456481933594,34.9411595082342
./samples/misc/gray21.512.tiff,"(512, 512)",AREA,0.00020694732666015625,"(128, 128)",CUBIC,0.0006544589996337891,34.9411595082342
./samples/misc/7.1.08(2).tiff,"(512, 512)",AREA,0.0002803802490234375,"(128, 128)",BITS2,0.0006136894226074219,31.35644729604524
./samples/misc/7.1.08(2).tiff,"(512, 512)",AREA,0.0002803802490234375,"(128, 128)",CUBIC,0.0005822181701660156,31.35644729604524
./samples/misc/7.1.08.tiff,"(512, 512)",AREA,0.0003325939178466797,"(128, 128)",BITS2,0.00040912628173828125,31.35644729604524
./samples/misc/7.1.08.tiff,"(512, 512)",AREA,0.0003325939178466797,"(128, 128)",CUBIC,0.0007131099700927734,31.35644729604524
./samples/misc/7.1.08(1).tiff,"(512, 512)",AREA,0.0004279613494873047,"(128, 128)",BITS2,0.0006046295166015625,31.35644729604524
./samples/misc/7.1.08(1).tiff,"(512, 512)",AREA,0.0004279613494873047,"(128, 128)",CUBIC,0.00037860870361328125,31.35644729604524
./samples/misc/4.1.02.tiff,"(256, 256)",AREA,6.103515625e-05,"(64, 64)",BITS2,0.00020360946655273438,28.1254438417442
./samples/misc/4.1.02.tiff,"(256, 256)",AREA,6.103515625e-05,"(64, 64)",CUBIC,0.0001571178436279297,28.1254438417442
./samples/misc/4.2.07.tiff,"(512, 512)",AREA,0.00018596649169921875,"(128, 128)",BITS2,0.0003991127014160156,28.036287485705202
./samples/misc/4.2.07.tiff,"(512, 512)",AREA,0.00018596649169921875,"(128, 128)",CUBIC,0.00039124488830566406,28.036287485705202
./samples/misc/7.1.09.tiff,"(512, 512)",AREA,0.0001919269561767578,"(128, 128)",BITS2,0.00045371055603027344,27.739484568527555
./samples/misc/7.1.09.tiff,"(512, 512)",AREA,0.0001919269561767578,"(128, 128)",CUBIC,0.00037169456481933594,27.739484568527555
./samples/misc/5.1.11.tiff,"(256, 256)",AREA,5.7220458984375e-05,"(64, 64)",BITS2,0.00025343894958496094,27.10671812659857
./samples/misc/5.1.11.tiff,"(256, 256)",AREA,5.7220458984375e-05,"(64, 64)",CUBIC,0.00017070770263671875,27.10671812659857
./samples/misc/4.2.01.tiff,"(512, 512)",AREA,0.00020074844360351562,"(128, 128)",BITS2,0.00042510032653808594,30.303886589584977
./samples/misc/4.2.01.tiff,"(512, 512)",AREA,0.00020074844360351562,"(128, 128)",CUBIC,0.00035572052001953125,30.303886589584977
./samples/misc/house.tiff,"(512, 512)",AREA,0.00019693374633789062,"(128, 128)",BITS2,0.00041747093200683594,24.683734577894448
./samples/misc/house.tiff,"(512, 512)",AREA,0.00019693374633789062,"(128, 128)",CUBIC,0.0003693103790283203,24.683734577894448
./samples/misc/4.2.05.tiff,"(512, 512)",AREA,0.00019049644470214844,"(128, 128)",BITS2,0.0004067420959472656,26.3501062032195
./samples/misc/4.2.05.tiff,"(512, 512)",AREA,0.00019049644470214844,"(128, 128)",CUBIC,0.000457763671875,26.3501062032195
./samples/misc/5.1.09.tiff,"(256, 256)",AREA,8.702278137207031e-05,"(64, 64)",BITS2,0.00019121170043945312,28.875134402808115
./samples/misc/5.1.09.tiff,"(256, 256)",AREA,8.702278137207031e-05,"(64, 64)",CUBIC,0.00015854835510253906,28.875134402808115
./samples/misc/boat.512.tiff,"(512, 512)",AREA,0.00017762184143066406,"(128, 128)",BITS2,0.00035452842712402344,25.621251270203057
./samples/misc/boat.512.tiff,"(512, 512)",AREA,0.00017762184143066406,"(128, 128)",CUBIC,0.000354766845703125,25.621251270203057
./samples/misc/5.1.12.tiff,"(256, 256)",AREA,0.00010538101196289062,"(64, 64)",BITS2,0.00029921531677246094,25.12299273155111
./samples/misc/5.1.12.tiff,"(256, 256)",AREA,0.00010538101196289062,"(64, 64)",CUBIC,0.00029659271240234375,25.12299273155111
./samples/misc/7.1.03.tiff,"(512, 512)",AREA,0.0001780986785888672,"(128, 128)",BITS2,0.00035500526428222656,29.814224862935887
./samples/misc/7.1.03.tiff,"(512, 512)",AREA,0.0001780986785888672,"(128, 128)",CUBIC,0.0006489753723144531,29.814224862935887
./samples/misc/7.1.05.tiff,"(512, 512)",AREA,0.00018668174743652344,"(128, 128)",BITS2,0.0004177093505859375,26.79829899680732
./samples/misc/7.1.05.tiff,"(512, 512)",AREA,0.00018668174743652344,"(128, 128)",CUBIC,0.0004749298095703125,26.79829899680732
./samples/large/cat.jpg,"(1024, 1600)",AREA,0.0010962486267089844,"(256, 400)",BITS2,0.0022614002227783203,43.277053990572696
./samples/large/cat.jpg,"(1024, 1600)",AREA,0.0010962486267089844,"(256, 400)",CUBIC,0.0011641979217529297,43.277053990572696
./samples/large/miku.jpg,"(2160, 3840)",AREA,0.002610445022583008,"(540, 960)",BITS2,0.004378318786621094,22.878366654343854
./samples/large/miku.jpg,"(2160, 3840)",AREA,0.002610445022583008,"(540, 960)",CUBIC,0.004267215728759766,22.878366654343854
./samples/large/arbabcat.jpg,"(3456, 4608)",AREA,0.005394935607910156,"(864, 1152)",BITS2,0.007945775985717773,39.50706127347567
./samples/large/arbabcat.jpg,"(3456, 4608)",AREA,0.005394935607910156,"(864, 1152)",CUBIC,0.0066967010498046875,39.50706127347567
./samples/aerials/2.2.20.tiff,"(1024, 1024)",AREA,0.0007431507110595703,"(256, 256)",BITS2,0.0008132457733154297,30.029833468403957
./samples/aerials/2.2.20.tiff,"(1024, 1024)",AREA,0.0007431507110595703,"(256, 256)",CUBIC,0.0008120536804199219,30.029833468403957
./samples/aerials/3.2.25.tiff,"(1024, 1024)",AREA,0.0007333755493164062,"(256, 256)",BITS2,0.0008149147033691406,26.48205061895238
./samples/aerials/3.2.25.tiff,"(1024, 1024)",AREA,0.0007333755493164062,"(256, 256)",CUBIC,0.0008165836334228516,26.48205061895238
./samples/aerials/2.2.18.tiff,"(1024, 1024)",AREA,0.0007774829864501953,"(256, 256)",BITS2,0.0007941722869873047,26.301124922566686
./samples/aerials/2.2.18.tiff,"(1024, 1024)",AREA,0.0007774829864501953,"(256, 256)",CUBIC,0.0011081695556640625,26.301124922566686
./samples/aerials/2.1.11.tiff,"(512, 512)",AREA,0.00019025802612304688,"(128, 128)",BITS2,0.0004699230194091797,28.643027417013187
./samples/aerials/2.1.11.tiff,"(512, 512)",AREA,0.00019025802612304688,"(128, 128)",CUBIC,0.0003554821014404297,28.643027417013187
./samples/aerials/2.2.12.tiff,"(1024, 1024)",AREA,0.0013120174407958984,"(256, 256)",BITS2,0.0009517669677734375,27.580170359384645
./samples/aerials/2.2.12.tiff,"(1024, 1024)",AREA,0.0013120174407958984,"(256, 256)",CUBIC,0.0009186267852783203,27.580170359384645
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",BITS2,0.00037789344787597656,23.937789606254036
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",CUBIC,0.00038123130798339844,23.937789606254036
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",BITS2,0.0008184909820556641,31.233664711947938
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",CUBIC,0.0008177757263183594,31.233664711947938
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",BITS2,0.0008156299591064453,27.720155365018204
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",CUBIC,0.0011744499206542969,27.720155365018204
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",BITS2,0.0008058547973632812,25.716527544560268
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",CUBIC,0.0009114742279052734,25.716527544560268
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS2,0.00036597251892089844,31.35415267368871
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",CUBIC,0.000354766845703125,31.35415267368871
./samples/aerials/2.1.01.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",BITS2,0.0003542900085449219,23.4415260357631
./samples/aerials/2.1.01.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",CUBIC,0.0003800392150878906,23.4415260357631
./samples/aerials/2.2.04.tiff,"(1024, 1024)",AREA,0.0008754730224609375,"(256, 256)",BITS2,0.0008299350738525391,26.074603404579968
./samples/aerials/2.2.04.tiff,"(1024, 1024)",AREA,0.0008754730224609375,"(256, 256)",CUBIC,0.0009131431579589844,26.074603404579968
./samples/aerials/2.2.14.tiff,"(1024, 1024)",AREA,0.000682830810546875,"(256, 256)",BITS2,0.0008165836334228516,26.332848530896364
./samples/aerials/2.2.14.tiff,"(1024, 1024)",AREA,0.000682830810546875,"(256, 256)",CUBIC,0.0008139610290527344,26.332848530896364
./samples/aerials/2.2.06.tiff,"(1024, 1024)",AREA,0.0006792545318603516,"(256, 256)",BITS2,0.0008230209350585938,33.479762055994776
./samples/aerials/2.2.06.tiff,"(1024, 1024)",AREA,0.0006792545318603516,"(256, 256)",CUBIC,0.0008206367492675781,33.479762055994776
./samples/aerials/2.2.17.tiff,"(1024, 1024)",AREA,0.0008373260498046875,"(256, 256)",BITS2,0.0010309219360351562,25.479132020655896
./samples/aerials/2.2.17.tiff,"(1024, 1024)",AREA,0.0008373260498046875,"(256, 256)",CUBIC,0.0009391307830810547,25.479132020655896
./samples/aerials/2.1.02.tiff,"(512, 512)",AREA,0.0002639293670654297,"(128, 128)",BITS2,0.0003917217254638672,20.497925411980805
./samples/aerials/2.1.02.tiff,"(512, 512)",AREA,0.0002639293670654297,"(128, 128)",CUBIC,0.00038552284240722656,20.497925411980805
./samples/aerials/2.2.22.tiff,"(1024, 1024)",AREA,0.0007257461547851562,"(256, 256)",BITS2,0.0008411407470703125,28.847274169675032
./samples/aerials/2.2.22.tiff,"(1024, 1024)",AREA,0.0007257461547851562,"(256, 256)",CUBIC,0.0008156299591064453,28.847274169675032
./samples/aerials/2.1.04.tiff,"(512, 512)",AREA,0.0002446174621582031,"(128, 128)",BITS2,0.0003733634948730469,23.918232373178757
./samples/aerials/2.1.04.tiff,"(512, 512)",AREA,0.0002446174621582031,"(128, 128)",CUBIC,0.0004048347473144531,23.918232373178757
./samples/aerials/2.1.08.tiff,"(512, 512)",AREA,0.00019121170043945312,"(128, 128)",BITS2,0.00036978721618652344,30.9632609757686
./samples/aerials/2.1.08.tiff,"(512, 512)",AREA,0.00019121170043945312,"(128, 128)",CUBIC,0.000354766845703125,30.9632609757686
./samples/aerials/2.2.08.tiff,"(1024, 1024)",AREA,0.0008969306945800781,"(256, 256)",BITS2,0.0008151531219482422,22.744425875003355
./samples/aerials/2.2.08.tiff,"(1024, 1024)",AREA,0.0008969306945800781,"(256, 256)",CUBIC,0.0009593963623046875,22.744425875003355
./samples/aerials/2.2.05.tiff,"(1024, 1024)",AREA,0.0007750988006591797,"(256, 256)",BITS2,0.00081634521484375,25.92003260861615
./samples/aerials/2.2.05.tiff,"(1024, 1024)",AREA,0.0007750988006591797,"(256, 256)",CUBIC,0.0008196830749511719,25.92003260861615
./samples/aerials/2.2.07.tiff,"(1024, 1024)",AREA,0.0012319087982177734,"(256, 256)",BITS2,0.0008246898651123047,30.924658765979665
./samples/aerials/2.2.07.tiff,"(1024, 1024)",AREA,0.0012319087982177734,"(256, 256)",CUBIC,0.0010101795196533203,30.924658765979665
./samples/aerials/2.2.15.tiff,"(1024, 1024)",AREA,0.0007073879241943359,"(256, 256)",BITS2,0.0008056163787841797,27.308552245907308
./samples/aerials/2.2.15.tiff,"(1024, 1024)",AREA,0.0007073879241943359,"(256, 256)",CUBIC,0.0013511180877685547,27.308552245907308
./samples/aerials/2.1.05.tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",BITS2,0.00040602684020996094,24.768050028755006
./samples/aerials/2.1.05.tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",CUBIC,0.0003681182861328125,24.768050028755006
./samples/aerials/2.2.09.tiff,"(1024, 1024)",AREA,0.0007863044738769531,"(256, 256)",BITS2,0.0008225440979003906,28.951466397622173
./samples/aerials/2.2.09.tiff,"(1024, 1024)",AREA,0.0007863044738769531,"(256, 256)",CUBIC,0.0008056163787841797,28.951466397622173
./samples/aerials/2.1.10.tiff,"(512, 512)",AREA,0.0002338886260986328,"(128, 128)",BITS2,0.0003876686096191406,26.23877701752237
./samples/aerials/2.1.10.tiff,"(512, 512)",AREA,0.0002338886260986328,"(128, 128)",CUBIC,0.0003879070281982422,26.23877701752237
./samples/aerials/2.1.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",BITS2,0.00039386749267578125,27.54955957988844
./samples/aerials/2.1.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",CUBIC,0.000377655029296875,27.54955957988844
./samples/aerials/2.2.02.tiff,"(1024, 1024)",AREA,0.0008180141448974609,"(256, 256)",BITS2,0.0007488727569580078,31.69511203733032
./samples/aerials/2.2.02.tiff,"(1024, 1024)",AREA,0.0008180141448974609,"(256, 256)",CUBIC,0.0007541179656982422,31.69511203733032
./samples/aerials/2.2.16.tiff,"(1024, 1024)",AREA,0.0006833076477050781,"(256, 256)",BITS2,0.0008122920989990234,27.529998969327465
./samples/aerials/2.2.16.tiff,"(1024, 1024)",AREA,0.0006833076477050781,"(256, 256)",CUBIC,0.0009233951568603516,27.529998969327465
./samples/aerials/2.2.01.tiff,"(1024, 1024)",AREA,0.0007703304290771484,"(256, 256)",BITS2,0.0008227825164794922,22.57397725865718
./samples/aerials/2.2.01.tiff,"(1024, 1024)",AREA,0.0007703304290771484,"(256, 256)",CUBIC,0.0010273456573486328,22.57397725865718
./samples/aerials/2.1.03.tiff,"(512, 512)",AREA,0.00023031234741210938,"(128, 128)",BITS2,0.0003566741943359375,28.400386819442947
./samples/aerials/2.1.03.tiff,"(512, 512)",AREA,0.00023031234741210938,"(128, 128)",CUBIC,0.00035762786865234375,28.400386819442947
./samples/aerials/2.2.10.tiff,"(1024, 1024)",AREA,0.0007424354553222656,"(256, 256)",BITS2,0.0008144378662109375,30.15629565902418
./samples/aerials/2.2.10.tiff,"(1024, 1024)",AREA,0.0007424354553222656,"(256, 256)",CUBIC,0.001138448715209961,30.15629565902418
./samples/aerials/2.2.23.tiff,"(1024, 1024)",AREA,0.0007584095001220703,"(256, 256)",BITS2,0.0008213520050048828,33.16049665730562
./samples/aerials/2.2.23.tiff,"(1024, 1024)",AREA,0.0007584095001220703,"(256, 256)",CUBIC,0.0008220672607421875,33.16049665730562
./samples/aerials/2.2.11.tiff,"(1024, 1024)",AREA,0.0007228851318359375,"(256, 256)",BITS2,0.0008294582366943359,27.983458310268816
./samples/aerials/2.2.11.tiff,"(1024, 1024)",AREA,0.0007228851318359375,"(256, 256)",CUBIC,0.0008282661437988281,27.983458310268816
./samples/aerials/2.2.19.tiff,"(1024, 1024)",AREA,0.0007331371307373047,"(256, 256)",BITS2,0.0008287429809570312,28.47226268616395
./samples/aerials/2.2.19.tiff,"(1024, 1024)",AREA,0.0007331371307373047,"(256, 256)",CUBIC,0.0009059906005859375,28.47226268616395
./samples/aerials/2.2.13.tiff,"(1024, 1024)",AREA,0.0008118152618408203,"(256, 256)",BITS2,0.0007450580596923828,27.59996426844961
./samples/aerials/2.2.13.tiff,"(1024, 1024)",AREA,0.0008118152618408203,"(256, 256)",CUBIC,0.0008146762847900391,27.59996426844961
./samples/aerials/2.1.07.tiff,"(512, 512)",AREA,0.00024127960205078125,"(128, 128)",BITS2,0.00038886070251464844,27.75398593072129
./samples/aerials/2.1.07.tiff,"(512, 512)",AREA,0.00024127960205078125,"(128, 128)",CUBIC,0.0005781650543212891,27.75398593072129
