file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005626678466796875,"(128, 128, 3)",BITS2,0.0008175373077392578,22.79276076996328
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005626678466796875,"(128, 128, 3)",CUBIC,0.0008161067962646484,22.79276076996328
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.00014495849609375,"(64, 64, 3)",BITS2,0.00035643577575683594,24.071269842196177
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.00014495849609375,"(64, 64, 3)",CUBIC,0.00037097930908203125,24.071269842196177
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.0001518726348876953,"(64, 64, 3)",BITS2,0.0006911754608154297,27.405750574380235
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.0001518726348876953,"(64, 64, 3)",CUBIC,0.0003886222839355469,27.405750574380235
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.001050710678100586,"(128, 128, 3)",AREA,0.0005657672882080078,11.083007080114232
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.001050710678100586,"(128, 128, 3)",NEAREST,0.0004951953887939453,11.083007080114232
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0005307197570800781,"(128, 128, 3)",BITS2,0.0008268356323242188,31.154748701775105
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0005307197570800781,"(128, 128, 3)",CUBIC,0.0008378028869628906,31.154748701775105
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00014543533325195312,"(64, 64, 3)",BITS2,0.00039076805114746094,16.469097231710506
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00014543533325195312,"(64, 64, 3)",CUBIC,0.0003933906555175781,16.469097231710506
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0021216869354248047,"(256, 256, 3)",BITS2,0.0022203922271728516,27.47091698168135
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0021216869354248047,"(256, 256, 3)",CUBIC,0.00214385986328125,27.47091698168135
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.002198457717895508,"(256, 256, 3)",BITS2,0.002157449722290039,25.2258972691292
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.002198457717895508,"(256, 256, 3)",CUBIC,0.0021584033966064453,25.2258972691292
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0005357265472412109,"(128, 128, 3)",BITS2,0.0008816719055175781,27.008864619552753
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0005357265472412109,"(128, 128, 3)",CUBIC,0.0008881092071533203,27.008864619552753
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00014352798461914062,"(64, 64, 3)",BITS2,0.0003581047058105469,28.925883519066442
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00014352798461914062,"(64, 64, 3)",CUBIC,0.0003757476806640625,28.925883519066442
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.0001494884490966797,"(64, 64, 3)",BITS2,0.00035858154296875,26.29091954836528
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.0001494884490966797,"(64, 64, 3)",CUBIC,0.00035691261291503906,26.29091954836528
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.0006196498870849609,"(128, 128, 3)",BITS2,0.0008220672607421875,28.03763315440584
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.0006196498870849609,"(128, 128, 3)",CUBIC,0.0008428096771240234,28.03763315440584
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0005707740783691406,"(128, 128, 3)",BITS2,0.0008461475372314453,28.773159172928366
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0005707740783691406,"(128, 128, 3)",CUBIC,0.0009562969207763672,28.773159172928366
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0005972385406494141,"(128, 128, 3)",BITS2,0.0008656978607177734,20.615359816528983
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0005972385406494141,"(128, 128, 3)",CUBIC,0.0008416175842285156,20.615359816528983
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.00014901161193847656,"(64, 64, 3)",BITS2,0.00035762786865234375,21.705533961306497
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.00014901161193847656,"(64, 64, 3)",CUBIC,0.00035762786865234375,21.705533961306497
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.0006372928619384766,"(128, 128, 3)",BITS2,0.0008273124694824219,30.836839543050285
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.0006372928619384766,"(128, 128, 3)",CUBIC,0.0008218288421630859,30.836839543050285
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00014257431030273438,"(64, 64, 3)",BITS2,0.00039005279541015625,28.253902482692403
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00014257431030273438,"(64, 64, 3)",CUBIC,0.00035881996154785156,28.253902482692403
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0005140304565429688,"(128, 128, 3)",BITS2,0.0008332729339599609,29.627833792177096
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0005140304565429688,"(128, 128, 3)",CUBIC,0.0008320808410644531,29.627833792177096
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,0.0001423358917236328,"(64, 64, 3)",BITS2,0.0003581047058105469,30.96427481315336
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,0.0001423358917236328,"(64, 64, 3)",CUBIC,0.0003581047058105469,30.96427481315336
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.0005495548248291016,"(128, 128, 3)",BITS2,0.0008466243743896484,23.123014801166587
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.0005495548248291016,"(128, 128, 3)",CUBIC,0.0008609294891357422,23.123014801166587
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0005388259887695312,"(128, 128, 3)",BITS2,0.0011661052703857422,31.154748701775105
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0005388259887695312,"(128, 128, 3)",CUBIC,0.0008380413055419922,31.154748701775105
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0005128383636474609,"(128, 128, 3)",BITS2,0.0009264945983886719,27.739484568527555
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0005128383636474609,"(128, 128, 3)",CUBIC,0.0008378028869628906,27.739484568527555
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.0005865097045898438,"(128, 128, 3)",BITS2,0.0011489391326904297,24.48338186739718
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.0005865097045898438,"(128, 128, 3)",CUBIC,0.0008492469787597656,24.48338186739718
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0005278587341308594,"(128, 128, 3)",BITS2,0.0008299350738525391,32.42328637660902
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0005278587341308594,"(128, 128, 3)",CUBIC,0.0018048286437988281,32.42328637660902
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(128, 128, 3)",BITS2,0.0008573532104492188,24.41865274471911
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(128, 128, 3)",CUBIC,0.0008192062377929688,24.41865274471911
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",BITS2,0.0003921985626220703,28.995695886387026
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",CUBIC,0.0004863739013671875,28.995695886387026
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",BITS2,0.00036835670471191406,22.615511648707646
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",CUBIC,0.0004100799560546875,22.615511648707646
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",BITS2,0.0030400753021240234,32.996518442411784
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",CUBIC,0.0021195411682128906,32.996518442411784
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",BITS2,0.000827789306640625,34.9411595082342
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",CUBIC,0.0011179447174072266,34.9411595082342
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",BITS2,0.0008587837219238281,31.35644729604524
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",CUBIC,0.0008320808410644531,31.35644729604524
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.0009696483612060547,"(128, 128, 3)",BITS2,0.0008358955383300781,31.35644729604524
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.0009696483612060547,"(128, 128, 3)",CUBIC,0.0008356571197509766,31.35644729604524
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(128, 128, 3)",BITS2,0.002288341522216797,31.35644729604524
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(128, 128, 3)",CUBIC,0.0008490085601806641,31.35644729604524
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,0.0001461505889892578,"(64, 64, 3)",BITS2,0.0004050731658935547,27.800776116784224
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,0.0001461505889892578,"(64, 64, 3)",CUBIC,0.00035834312438964844,27.800776116784224
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.0005059242248535156,"(128, 128, 3)",BITS2,0.0008275508880615234,27.32945520208355
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.0005059242248535156,"(128, 128, 3)",CUBIC,0.0008156299591064453,27.32945520208355
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.0005121231079101562,"(128, 128, 3)",BITS2,0.0008296966552734375,27.739484568527555
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.0005121231079101562,"(128, 128, 3)",CUBIC,0.0008347034454345703,27.739484568527555
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00014591217041015625,"(64, 64, 3)",BITS2,0.0003573894500732422,27.10671812659857
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00014591217041015625,"(64, 64, 3)",CUBIC,0.00035762786865234375,27.10671812659857
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0005624294281005859,"(128, 128, 3)",BITS2,0.0008230209350585938,29.436696422777345
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0005624294281005859,"(128, 128, 3)",CUBIC,0.0008270740509033203,29.436696422777345
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0006427764892578125,"(128, 128, 3)",BITS2,0.0008265972137451172,24.224002609286917
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0006427764892578125,"(128, 128, 3)",CUBIC,0.0008184909820556641,24.224002609286917
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0005223751068115234,"(128, 128, 3)",BITS2,0.0008375644683837891,26.39007136246461
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0005223751068115234,"(128, 128, 3)",CUBIC,0.0008420944213867188,26.39007136246461
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,0.000141143798828125,"(64, 64, 3)",BITS2,0.0003743171691894531,28.875134402808115
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,0.000141143798828125,"(64, 64, 3)",CUBIC,0.00043201446533203125,28.875134402808115
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.0005633831024169922,"(128, 128, 3)",BITS2,0.0008289813995361328,25.621251270203057
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.0005633831024169922,"(128, 128, 3)",CUBIC,0.0008323192596435547,25.621251270203057
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.00013709068298339844,"(64, 64, 3)",BITS2,0.00039005279541015625,25.12299273155111
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.00013709068298339844,"(64, 64, 3)",CUBIC,0.0007205009460449219,25.12299273155111
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005085468292236328,"(128, 128, 3)",BITS2,0.001031637191772461,29.81422486293589
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005085468292236328,"(128, 128, 3)",CUBIC,0.0009739398956298828,29.81422486293589
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.000499725341796875,"(128, 128, 3)",BITS2,0.0008275508880615234,26.79829899680732
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.000499725341796875,"(128, 128, 3)",CUBIC,0.0008294582366943359,26.79829899680732
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.0030014514923095703,"(256, 400, 3)",BITS2,0.003139972686767578,43.10115205202866
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.0030014514923095703,"(256, 400, 3)",CUBIC,0.003140687942504883,43.10115205202866
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.008111000061035156,"(540, 960, 3)",BITS2,0.0118408203125,22.013781336983644
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.008111000061035156,"(540, 960, 3)",CUBIC,0.012090921401977539,22.013781336983644
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.016729116439819336,"(864, 1152, 3)",BITS2,0.03406810760498047,39.44511925957468
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.016729116439819336,"(864, 1152, 3)",CUBIC,0.03739666938781738,39.44511925957468
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0020325183868408203,"(256, 256, 3)",BITS2,0.002149343490600586,29.894959803762777
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0020325183868408203,"(256, 256, 3)",CUBIC,0.002166271209716797,29.894959803762777
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0020139217376708984,"(256, 256, 3)",BITS2,0.0032753944396972656,26.48205061895238
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0020139217376708984,"(256, 256, 3)",CUBIC,0.0021486282348632812,26.48205061895238
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0024917125701904297,"(256, 256, 3)",BITS2,0.0022161006927490234,26.793302550695884
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0024917125701904297,"(256, 256, 3)",CUBIC,0.0021600723266601562,26.793302550695884
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0006532669067382812,"(128, 128, 3)",BITS2,0.0009808540344238281,28.798569163217344
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0006532669067382812,"(128, 128, 3)",CUBIC,0.001470804214477539,28.798569163217344
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0020623207092285156,"(256, 256, 3)",BITS2,0.002160787582397461,27.771555116775424
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0020623207092285156,"(256, 256, 3)",CUBIC,0.0021467208862304688,27.771555116775424
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005574226379394531,"(128, 128, 3)",BITS2,0.0008268356323242188,23.203678643554287
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005574226379394531,"(128, 128, 3)",CUBIC,0.000827789306640625,23.203678643554287
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0020575523376464844,"(256, 256, 3)",BITS2,0.002254486083984375,30.74227948376066
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0020575523376464844,"(256, 256, 3)",CUBIC,0.002133607864379883,30.74227948376066
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0023183822631835938,"(256, 256, 3)",BITS2,0.0021860599517822266,27.532606902918513
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0023183822631835938,"(256, 256, 3)",CUBIC,0.002162933349609375,27.532606902918513
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.002106189727783203,"(256, 256, 3)",BITS2,0.002464771270751953,25.759125732808688
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.002106189727783203,"(256, 256, 3)",CUBIC,0.002227783203125,25.759125732808688
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0005612373352050781,"(128, 128, 3)",BITS2,0.0008311271667480469,30.989175784576936
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0005612373352050781,"(128, 128, 3)",CUBIC,0.0008244514465332031,30.989175784576936
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0005154609680175781,"(128, 128, 3)",BITS2,0.001010894775390625,23.746075045704558
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0005154609680175781,"(128, 128, 3)",CUBIC,0.000957489013671875,23.746075045704558
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002263307571411133,"(256, 256, 3)",BITS2,0.0021562576293945312,26.29575870276001
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002263307571411133,"(256, 256, 3)",CUBIC,0.002172231674194336,26.29575870276001
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.00214385986328125,"(256, 256, 3)",BITS2,0.0021419525146484375,26.713343671292066
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.00214385986328125,"(256, 256, 3)",CUBIC,0.002236604690551758,26.713343671292066
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0020623207092285156,"(256, 256, 3)",BITS2,0.002105712890625,32.348580770768315
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0020623207092285156,"(256, 256, 3)",CUBIC,0.0023190975189208984,32.348580770768315
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0019948482513427734,"(256, 256, 3)",BITS2,0.0021359920501708984,25.67641399012964
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0019948482513427734,"(256, 256, 3)",CUBIC,0.002174854278564453,25.67641399012964
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.0005114078521728516,"(128, 128, 3)",BITS2,0.0008342266082763672,21.01660330334783
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.0005114078521728516,"(128, 128, 3)",CUBIC,0.0013341903686523438,21.01660330334783
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0020668506622314453,"(256, 256, 3)",BITS2,0.0029287338256835938,28.775533278225044
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0020668506622314453,"(256, 256, 3)",CUBIC,0.002232074737548828,28.775533278225044
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.001024484634399414,"(128, 128, 3)",BITS2,0.0009860992431640625,23.911082646690044
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.001024484634399414,"(128, 128, 3)",CUBIC,0.006395578384399414,23.911082646690044
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0005643367767333984,"(128, 128, 3)",BITS2,0.0009911060333251953,30.102288166903048
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0005643367767333984,"(128, 128, 3)",CUBIC,0.0008375644683837891,30.102288166903048
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0023946762084960938,"(256, 256, 3)",BITS2,0.003107786178588867,23.275409232347897
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0023946762084960938,"(256, 256, 3)",CUBIC,0.004145145416259766,23.275409232347897
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0028090476989746094,"(256, 256, 3)",BITS2,0.002143383026123047,25.8337667591845
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0028090476989746094,"(256, 256, 3)",CUBIC,0.0024237632751464844,25.8337667591845
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0036313533782958984,"(256, 256, 3)",BITS2,0.0023627281188964844,30.63946345234454
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0036313533782958984,"(256, 256, 3)",CUBIC,0.0029654502868652344,30.63946345234454
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0028944015502929688,"(256, 256, 3)",BITS2,0.003891468048095703,27.454065660376887
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0028944015502929688,"(256, 256, 3)",CUBIC,0.005667209625244141,27.454065660376887
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0005478858947753906,"(128, 128, 3)",BITS2,0.0008256435394287109,25.2332841819268
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0005478858947753906,"(128, 128, 3)",CUBIC,0.0009987354278564453,25.2332841819268
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",BITS2,0.0025305747985839844,28.773619690802995
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",CUBIC,0.003381490707397461,28.773619690802995
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",BITS2,0.0010008811950683594,26.32230247422975
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",CUBIC,0.0013668537139892578,26.32230247422975
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",BITS2,0.0009560585021972656,27.429227065547764
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",CUBIC,0.000827789306640625,27.429227065547764
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",BITS2,0.002124786376953125,31.247849717260014
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",CUBIC,0.002277851104736328,31.247849717260014
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",BITS2,0.00214385986328125,27.68722635854846
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",CUBIC,0.0047779083251953125,27.68722635854846
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0029914379119873047,"(256, 256, 3)",BITS2,0.002567291259765625,23.0857845814225
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0029914379119873047,"(256, 256, 3)",CUBIC,0.002218484878540039,23.0857845814225
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0007114410400390625,"(128, 128, 3)",BITS2,0.0008292198181152344,27.912912346827735
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0007114410400390625,"(128, 128, 3)",CUBIC,0.0009152889251708984,27.912912346827735
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.003896474838256836,"(256, 256, 3)",BITS2,0.0019960403442382812,29.98413736629572
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.003896474838256836,"(256, 256, 3)",CUBIC,0.0029783248901367188,29.98413736629572
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.002317667007446289,"(256, 256, 3)",BITS2,0.0025720596313476562,32.76168404503554
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.002317667007446289,"(256, 256, 3)",CUBIC,0.0023658275604248047,32.76168404503554
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.002435922622680664,"(256, 256, 3)",BITS2,0.002241373062133789,28.353980806333695
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.002435922622680664,"(256, 256, 3)",CUBIC,0.002156972885131836,28.353980806333695
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0023539066314697266,"(256, 256, 3)",BITS2,0.0022895336151123047,28.641251722161538
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0023539066314697266,"(256, 256, 3)",CUBIC,0.0024476051330566406,28.641251722161538
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.002251148223876953,"(256, 256, 3)",BITS2,0.002463817596435547,27.72385057987591
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.002251148223876953,"(256, 256, 3)",CUBIC,0.0021898746490478516,27.72385057987591
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0005652904510498047,"(128, 128, 3)",BITS2,0.0009551048278808594,27.672978879600443
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0005652904510498047,"(128, 128, 3)",CUBIC,0.0013437271118164062,27.672978879600443
