file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS,0.00028586387634277344,"(256, 256)",LINEAR_EXACT,0.0005426406860351562,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS,0.00028586387634277344,"(256, 256)",NEAREST,0.0003902912139892578,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",AREA,0.0003972053527832031,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",BITS,0.0005497932434082031,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",BITS2,0.0008113384246826172,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",CUBIC,0.0008134841918945312,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",LANCZOS4,0.004776954650878906,25.743615666452648
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",LINEAR,0.0004754066467285156,25.282230744413162
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",LINEAR_EXACT,0.0006165504455566406,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS2,0.0003123283386230469,"(256, 256)",NEAREST,0.00039505958557128906,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",AREA,0.0003292560577392578,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",BITS,0.0005257129669189453,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",BITS2,0.0008296966552734375,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",CUBIC,0.0009396076202392578,25.867027662478886
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",LANCZOS4,0.0048978328704833984,25.743615666452648
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",LINEAR,0.0004508495330810547,25.282230744413162
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",LINEAR_EXACT,0.0012118816375732422,25.28243935343262
./samples/textures/1.3.03.tiff,"(1024, 1024)",CUBIC,0.00028324127197265625,"(256, 256)",NEAREST,0.0004763603210449219,22.68019216288848
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",AREA,0.0003371238708496094,22.68241052017362
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",BITS,0.0005590915679931641,25.163769489106407
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",BITS2,0.0008578300476074219,25.790368826391415
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",CUBIC,0.0008323192596435547,25.790368826391415
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",LANCZOS4,0.004132509231567383,25.689792047149943
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",LINEAR,0.0003764629364013672,25.16165749619629
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",LINEAR_EXACT,0.0005383491516113281,25.163769489106407
./samples/textures/1.3.03.tiff,"(1024, 1024)",LANCZOS4,0.0019664764404296875,"(256, 256)",NEAREST,0.0005707740783691406,22.68241052017362
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",AREA,0.0003337860107421875,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",BITS,0.0006477832794189453,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",BITS2,0.0009012222290039062,26.281177270916686
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",CUBIC,0.0011243820190429688,26.281177270916686
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",LANCZOS4,0.005205631256103516,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",LINEAR,0.00037407875061035156,25.255245777689865
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",LINEAR_EXACT,0.0005373954772949219,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",NEAREST,0.0003895759582519531,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",AREA,0.001209259033203125,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",BITS,0.0005371570587158203,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",BITS2,0.0008149147033691406,26.281177270916686
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",CUBIC,0.0008053779602050781,26.281177270916686
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",LANCZOS4,0.005291461944580078,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",LINEAR,0.0003631114959716797,25.255245777689865
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",LINEAR_EXACT,0.0005328655242919922,25.255054063840895
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",NEAREST,0.0011453628540039062,23.130673998672915
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",AREA,0.00036525726318359375,18.757717859962185
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",BITS,0.0009553432464599609,20.455036401726943
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",BITS2,0.0008270740509033203,19.870672202936518
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",CUBIC,0.0008208751678466797,19.870672202936518
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",LANCZOS4,0.004801750183105469,19.70992662245894
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",LINEAR,0.00037479400634765625,20.454945803776475
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",LINEAR_EXACT,0.0005412101745605469,20.455036401726943
./samples/textures/1.3.03.tiff,"(1024, 1024)",NEAREST,0.0002551078796386719,"(256, 256)",NEAREST,0.0003924369812011719,18.757717859962185
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",AREA,0.0003361701965332031,27.307965385058367
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",BITS,0.0007367134094238281,28.14950927471687
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",BITS2,0.0010156631469726562,29.14886617433877
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",CUBIC,0.0012736320495605469,29.14886617433877
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",LANCZOS4,0.004960060119628906,29.35853958858101
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",LINEAR,0.00040984153747558594,28.14949097237236
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",LINEAR_EXACT,0.0012993812561035156,28.14950927471687
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",NEAREST,0.0017163753509521484,27.307965385058367
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",AREA,0.0003368854522705078,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",BITS,0.0005552768707275391,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",BITS2,0.0009222030639648438,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",CUBIC,0.0009582042694091797,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",LANCZOS4,0.004821300506591797,28.823437755076384
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",LINEAR,0.00036787986755371094,28.416476874098908
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",LINEAR_EXACT,0.0005421638488769531,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS,0.0002899169921875,"(256, 256)",NEAREST,0.000396728515625,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",AREA,0.0004923343658447266,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",BITS,0.0005338191986083984,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",BITS2,0.0009002685546875,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",CUBIC,0.0010387897491455078,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",LANCZOS4,0.004665851593017578,28.2027391067276
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",LINEAR,0.0005152225494384766,28.2682718489205
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",LINEAR_EXACT,0.001203775405883789,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024)",BITS2,0.001837015151977539,"(256, 256)",NEAREST,0.0005023479461669922,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",AREA,0.0003287792205810547,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",BITS,0.0006601810455322266,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",BITS2,0.0009157657623291016,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",CUBIC,0.001111745834350586,28.384090699201025
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",LANCZOS4,0.005326271057128906,28.2027391067276
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",LINEAR,0.0003933906555175781,28.2682718489205
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",LINEAR_EXACT,0.0005364418029785156,28.268436437683402
./samples/textures/1.3.09.tiff,"(1024, 1024)",CUBIC,0.00028204917907714844,"(256, 256)",NEAREST,0.0003898143768310547,26.22632321689445
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",AREA,0.0003762245178222656,26.164422865748463
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",BITS,0.0005424022674560547,28.15173412480074
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",BITS2,0.0008065700531005859,28.273451218768688
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",CUBIC,0.0018093585968017578,28.273451218768688
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",LANCZOS4,0.004975557327270508,28.103824814758404
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",LINEAR,0.00037550926208496094,28.146848964778442
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",LINEAR_EXACT,0.0005431175231933594,28.15173412480074
./samples/textures/1.3.09.tiff,"(1024, 1024)",LANCZOS4,0.0018954277038574219,"(256, 256)",NEAREST,0.0004029273986816406,26.164422865748463
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",AREA,0.00036525726318359375,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",BITS,0.0005271434783935547,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",BITS2,0.0008032321929931641,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",CUBIC,0.0008182525634765625,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",LANCZOS4,0.0051801204681396484,28.823437755076384
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",LINEAR,0.0003654956817626953,28.416476874098908
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",LINEAR_EXACT,0.0005376338958740234,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR,0.00019025802612304688,"(256, 256)",NEAREST,0.0004127025604248047,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",AREA,0.0003330707550048828,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",BITS,0.0007989406585693359,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",BITS2,0.0010373592376708984,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",CUBIC,0.0009646415710449219,28.88729157214354
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",LANCZOS4,0.005502462387084961,28.823437755076384
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",LINEAR,0.0003859996795654297,28.416476874098908
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",LINEAR_EXACT,0.0009679794311523438,28.41587560494231
./samples/textures/1.3.09.tiff,"(1024, 1024)",LINEAR_EXACT,0.00028705596923828125,"(256, 256)",NEAREST,0.00038886070251464844,26.74587933458274
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",AREA,0.0003559589385986328,23.222983369290287
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",BITS,0.0005452632904052734,24.82134040621397
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",BITS2,0.0008006095886230469,24.40478651064734
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",CUBIC,0.0008032321929931641,24.40478651064734
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",LANCZOS4,0.004871845245361328,24.24403835588255
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",LINEAR,0.0003650188446044922,24.82098120653111
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",LINEAR_EXACT,0.0005452632904052734,24.82134040621397
./samples/textures/1.3.09.tiff,"(1024, 1024)",NEAREST,9.942054748535156e-05,"(256, 256)",NEAREST,0.0004107952117919922,23.222983369290287
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",AREA,0.0011012554168701172,25.670840830704126
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",BITS,0.00035071372985839844,27.178362181111936
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",BITS2,0.0003592967987060547,28.859294076345073
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",CUBIC,0.00036263465881347656,28.859294076345073
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",LANCZOS4,0.0011947154998779297,29.14490723669755
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",LINEAR,0.0001583099365234375,27.177893753108503
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",LINEAR_EXACT,0.0002338886260986328,27.178362181111936
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",NEAREST,0.00013947486877441406,25.670840830704126
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",AREA,0.0001232624053955078,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",BITS,0.00023102760314941406,27.71226288407434
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",BITS2,0.00037407875061035156,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",CUBIC,0.0004055500030517578,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",LANCZOS4,0.0019481182098388672,28.84926345015019
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",LINEAR,0.00015735626220703125,27.71423000341479
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",LINEAR_EXACT,0.0002377033233642578,27.71226288407434
./samples/textures/1.5.05.tiff,"(512, 512)",BITS,0.00010728836059570312,"(128, 128)",NEAREST,0.00019788742065429688,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",AREA,0.0001289844512939453,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",BITS,0.0002288818359375,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",BITS2,0.00035953521728515625,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",CUBIC,0.00039267539978027344,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",LANCZOS4,0.0011141300201416016,28.223610412694526
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",LINEAR,0.00016236305236816406,27.718159685724707
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",LINEAR_EXACT,0.00022792816162109375,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512)",BITS2,0.00016760826110839844,"(128, 128)",NEAREST,0.00015211105346679688,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",AREA,0.00011992454528808594,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",BITS,0.00035881996154785156,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",BITS2,0.0003879070281982422,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",CUBIC,0.0003612041473388672,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",LANCZOS4,0.0011136531829833984,28.223610412694526
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",LINEAR,0.00015473365783691406,27.718159685724707
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",LINEAR_EXACT,0.0002181529998779297,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512)",CUBIC,0.00017452239990234375,"(128, 128)",NEAREST,0.0001533031463623047,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",AREA,0.00010991096496582031,24.757330461212284
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",BITS,0.0003943443298339844,27.5878403008467
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",BITS2,0.0004096031188964844,28.256153636844353
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",CUBIC,0.0003573894500732422,28.256153636844353
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",LANCZOS4,0.001135110855102539,28.151437068245635
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",LINEAR,0.00018644332885742188,27.58493232863731
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",LINEAR_EXACT,0.0002243518829345703,27.5878403008467
./samples/textures/1.5.05.tiff,"(512, 512)",LANCZOS4,0.0005447864532470703,"(128, 128)",NEAREST,0.0001518726348876953,24.757330461212284
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",AREA,0.00011968612670898438,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",BITS,0.00022411346435546875,27.71226288407434
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",BITS2,0.0003561973571777344,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",CUBIC,0.0004336833953857422,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",LANCZOS4,0.002527475357055664,28.84926345015019
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",LINEAR,0.00015687942504882812,27.71423000341479
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",LINEAR_EXACT,0.00023102760314941406,27.71226288407434
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR,7.62939453125e-05,"(128, 128)",NEAREST,0.00015211105346679688,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",AREA,0.0001232624053955078,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",BITS,0.0002620220184326172,27.71226288407434
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",BITS2,0.00035452842712402344,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",CUBIC,0.00035452842712402344,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",LANCZOS4,0.0011134147644042969,28.84926345015019
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",LINEAR,0.00015425682067871094,27.71423000341479
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",LINEAR_EXACT,0.00023484230041503906,27.71226288407434
./samples/textures/1.5.05.tiff,"(512, 512)",LINEAR_EXACT,0.00015664100646972656,"(128, 128)",NEAREST,0.0001556873321533203,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",AREA,0.00017380714416503906,21.57885825394522
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",BITS,0.00023484230041503906,23.396576087625593
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",BITS2,0.00040030479431152344,22.955430647545967
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",CUBIC,0.0003604888916015625,22.955430647545967
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",LANCZOS4,0.001116037368774414,22.831891240045536
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",LINEAR,0.00014925003051757812,23.395943987475604
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",LINEAR_EXACT,0.00023674964904785156,23.396576087625593
./samples/textures/1.5.05.tiff,"(512, 512)",NEAREST,6.580352783203125e-05,"(128, 128)",NEAREST,0.0001475811004638672,21.57885825394522
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",AREA,0.0001266002655029297,13.67955779849183
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS,0.0015048980712890625,13.7693846375649
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS2,0.00047850608825683594,14.16809498040202
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",CUBIC,0.0005724430084228516,14.16809498040202
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LANCZOS4,0.0019919872283935547,14.19651656848357
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LINEAR,0.0002422332763671875,13.769316194230324
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LINEAR_EXACT,0.00022602081298828125,13.7693846375649
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",NEAREST,0.0001475811004638672,13.67955779849183
