file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.00214385986328125,"(256, 256, 3)",LANCZOS4,0.014653682708740234,26.722905717079094
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0020623207092285156,"(256, 256, 3)",LANCZOS4,0.014831304550170898,32.40830142124059
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0019948482513427734,"(256, 256, 3)",LANCZOS4,0.016932249069213867,25.787457148504714
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.0005114078521728516,"(128, 128, 3)",BITS2,0.0008342266082763672,21.01660330334783
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.0005114078521728516,"(128, 128, 3)",CUBIC,0.0013341903686523438,21.01660330334783
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0020668506622314453,"(256, 256, 3)",LANCZOS4,0.014342546463012695,28.78255012236723
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.001024484634399414,"(128, 128, 3)",LANCZOS4,0.00707697868347168,23.917067954825942
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0005643367767333984,"(128, 128, 3)",LANCZOS4,0.002928018569946289,30.280976938520894
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0023946762084960938,"(256, 256, 3)",LANCZOS4,0.015381813049316406,23.28973214711981
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0028090476989746094,"(256, 256, 3)",LANCZOS4,0.013978958129882812,25.897214548030455
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0036313533782958984,"(256, 256, 3)",LANCZOS4,0.021171092987060547,30.659134948435067
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0028944015502929688,"(256, 256, 3)",LANCZOS4,0.028728246688842773,27.459297666209427
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0005478858947753906,"(128, 128, 3)",LANCZOS4,0.0031235218048095703,25.345954321779395
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",LANCZOS4,0.024910449981689453,28.796242908087592
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",LANCZOS4,0.003783702850341797,26.380856312072353
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",BITS2,0.0009560585021972656,27.429227065547764
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",CUBIC,0.000827789306640625,27.429227065547764
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",LANCZOS4,0.011766195297241211,31.259757713884746
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",LANCZOS4,0.01789569854736328,27.72361490624028
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0029914379119873047,"(256, 256, 3)",LANCZOS4,0.012780427932739258,23.098147723505793
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0007114410400390625,"(128, 128, 3)",LANCZOS4,0.003928422927856445,27.923438350828576
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.003896474838256836,"(256, 256, 3)",LANCZOS4,0.01943182945251465,30.003146414624098
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.002317667007446289,"(256, 256, 3)",LANCZOS4,0.011853456497192383,32.77135994964631
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.002435922622680664,"(256, 256, 3)",LANCZOS4,0.012624502182006836,28.40021705056074
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0023539066314697266,"(256, 256, 3)",LANCZOS4,0.012615203857421875,28.67508046398898
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.002251148223876953,"(256, 256, 3)",LANCZOS4,0.011920928955078125,27.731728362383397
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0005652904510498047,"(128, 128, 3)",LANCZOS4,0.004792690277099609,27.69076690887415
